ID,ECLO
ACCIDENT_39609,0.0
ACCIDENT_39610,1.4223113
ACCIDENT_39611,5.845774
ACCIDENT_39612,4.843079
ACCIDENT_39613,6.8818836
ACCIDENT_39614,3.7797105
ACCIDENT_39615,4.9567
ACCIDENT_39616,3.8047535
ACCIDENT_39617,3.316716
ACCIDENT_39618,5.77638
ACCIDENT_39619,3.8020692
ACCIDENT_39620,1.7000277
ACCIDENT_39621,3.336482
ACCIDENT_39622,5.7931476
ACCIDENT_39623,2.3499122
ACCIDENT_39624,6.612656
ACCIDENT_39625,0.0
ACCIDENT_39626,2.7581406
ACCIDENT_39627,0.71916956
ACCIDENT_39628,5.847107
ACCIDENT_39629,0.0
ACCIDENT_39630,5.574305
ACCIDENT_39631,2.95459
ACCIDENT_39632,4.4084997
ACCIDENT_39633,4.9729443
ACCIDENT_39634,5.938874
ACCIDENT_39635,3.287704
ACCIDENT_39636,5.3112893
ACCIDENT_39637,5.163821
ACCIDENT_39638,6.678332
ACCIDENT_39639,6.1209106
ACCIDENT_39640,5.9703913
ACCIDENT_39641,4.273554
ACCIDENT_39642,6.3704586
ACCIDENT_39643,5.546128
ACCIDENT_39644,4.0686693
ACCIDENT_39645,2.711495
ACCIDENT_39646,5.833199
ACCIDENT_39647,4.7344384
ACCIDENT_39648,6.5285034
ACCIDENT_39649,0.056873202
ACCIDENT_39650,3.6987681
ACCIDENT_39651,4.332947
ACCIDENT_39652,8.861443
ACCIDENT_39653,3.4421115
ACCIDENT_39654,6.2501717
ACCIDENT_39655,6.86241
ACCIDENT_39656,3.5949612
ACCIDENT_39657,7.5074024
ACCIDENT_39658,5.3227654
ACCIDENT_39659,6.8702164
ACCIDENT_39660,10.801765
ACCIDENT_39661,5.62779
ACCIDENT_39662,4.7549872
ACCIDENT_39663,7.192229
ACCIDENT_39664,5.285902
ACCIDENT_39665,6.1415496
ACCIDENT_39666,4.0952816
ACCIDENT_39667,11.399179
ACCIDENT_39668,4.6161666
ACCIDENT_39669,5.058676
ACCIDENT_39670,5.990708
ACCIDENT_39671,5.529504
ACCIDENT_39672,8.594379
ACCIDENT_39673,2.121922
ACCIDENT_39674,4.0651665
ACCIDENT_39675,2.7130804
ACCIDENT_39676,6.280884
ACCIDENT_39677,5.7923865
ACCIDENT_39678,6.011188
ACCIDENT_39679,5.5918093
ACCIDENT_39680,5.442904
ACCIDENT_39681,3.3275926
ACCIDENT_39682,3.410353
ACCIDENT_39683,2.8526502
ACCIDENT_39684,3.0357304
ACCIDENT_39685,3.1282551
ACCIDENT_39686,6.230151
ACCIDENT_39687,3.455946
ACCIDENT_39688,4.0162697
ACCIDENT_39689,7.6598797
ACCIDENT_39690,1.9069448
ACCIDENT_39691,4.69137
ACCIDENT_39692,4.0327945
ACCIDENT_39693,1.6572312
ACCIDENT_39694,1.8589764
ACCIDENT_39695,8.648788
ACCIDENT_39696,2.75862
ACCIDENT_39697,1.4931432
ACCIDENT_39698,4.902409
ACCIDENT_39699,3.5229678
ACCIDENT_39700,6.154511
ACCIDENT_39701,4.28563
ACCIDENT_39702,6.0221233
ACCIDENT_39703,1.9292002
ACCIDENT_39704,3.954183
ACCIDENT_39705,5.8093677
ACCIDENT_39706,1.0980765
ACCIDENT_39707,7.241281
ACCIDENT_39708,3.5747068
ACCIDENT_39709,3.8352542
ACCIDENT_39710,1.9571965
ACCIDENT_39711,1.7921743
ACCIDENT_39712,2.4589176
ACCIDENT_39713,5.127938
ACCIDENT_39714,3.5429618
ACCIDENT_39715,4.5054774
ACCIDENT_39716,5.9269543
ACCIDENT_39717,4.7095394
ACCIDENT_39718,1.3464656
ACCIDENT_39719,8.142691
ACCIDENT_39720,6.3081183
ACCIDENT_39721,2.715238
ACCIDENT_39722,6.480923
ACCIDENT_39723,5.8546333
ACCIDENT_39724,3.5346375
ACCIDENT_39725,6.4889016
ACCIDENT_39726,8.8846855
ACCIDENT_39727,3.2027678
ACCIDENT_39728,5.686777
ACCIDENT_39729,3.875398
ACCIDENT_39730,6.59759
ACCIDENT_39731,11.2451935
ACCIDENT_39732,4.0146713
ACCIDENT_39733,4.421262
ACCIDENT_39734,4.1270847
ACCIDENT_39735,3.1743097
ACCIDENT_39736,4.6828694
ACCIDENT_39737,1.8567204
ACCIDENT_39738,6.0679646
ACCIDENT_39739,6.8467875
ACCIDENT_39740,6.557154
ACCIDENT_39741,3.7091017
ACCIDENT_39742,4.3377457
ACCIDENT_39743,4.4519644
ACCIDENT_39744,3.3066134
ACCIDENT_39745,2.200015
ACCIDENT_39746,3.0916834
ACCIDENT_39747,3.8810704
ACCIDENT_39748,4.596841
ACCIDENT_39749,5.3399553
ACCIDENT_39750,5.195884
ACCIDENT_39751,4.9267106
ACCIDENT_39752,5.196543
ACCIDENT_39753,12.373928
ACCIDENT_39754,4.8913155
ACCIDENT_39755,4.174482
ACCIDENT_39756,6.0820193
ACCIDENT_39757,5.46637
ACCIDENT_39758,3.2119875
ACCIDENT_39759,7.133247
ACCIDENT_39760,3.7060344
ACCIDENT_39761,5.4555993
ACCIDENT_39762,5.946412
ACCIDENT_39763,8.0090685
ACCIDENT_39764,4.9834795
ACCIDENT_39765,4.9408536
ACCIDENT_39766,3.9052453
ACCIDENT_39767,0.46926653
ACCIDENT_39768,3.15513
ACCIDENT_39769,4.405554
ACCIDENT_39770,8.205854
ACCIDENT_39771,9.727545
ACCIDENT_39772,9.507828
ACCIDENT_39773,7.2063575
ACCIDENT_39774,3.8959093
ACCIDENT_39775,4.184274
ACCIDENT_39776,4.8870163
ACCIDENT_39777,1.8527025
ACCIDENT_39778,8.790718
ACCIDENT_39779,4.756985
ACCIDENT_39780,6.8651032
ACCIDENT_39781,2.7702572
ACCIDENT_39782,2.4944222
ACCIDENT_39783,4.8464413
ACCIDENT_39784,4.538546
ACCIDENT_39785,3.516377
ACCIDENT_39786,1.698142
ACCIDENT_39787,4.7409687
ACCIDENT_39788,1.9499784
ACCIDENT_39789,5.952845
ACCIDENT_39790,4.6873746
ACCIDENT_39791,6.5369525
ACCIDENT_39792,3.3856854
ACCIDENT_39793,4.7046027
ACCIDENT_39794,5.9789243
ACCIDENT_39795,6.7936797
ACCIDENT_39796,4.533553
ACCIDENT_39797,5.9440475
ACCIDENT_39798,3.543392
ACCIDENT_39799,4.447501
ACCIDENT_39800,3.0518856
ACCIDENT_39801,4.5764933
ACCIDENT_39802,4.2758694
ACCIDENT_39803,5.082667
ACCIDENT_39804,5.2715397
ACCIDENT_39805,0.9790604
ACCIDENT_39806,5.42737
ACCIDENT_39807,2.3746333
ACCIDENT_39808,3.9730182
ACCIDENT_39809,5.2360535
ACCIDENT_39810,3.6598446
ACCIDENT_39811,2.6225667
ACCIDENT_39812,3.5061202
ACCIDENT_39813,3.909901
ACCIDENT_39814,3.0297852
ACCIDENT_39815,7.710872
ACCIDENT_39816,2.8031764
ACCIDENT_39817,5.364844
ACCIDENT_39818,6.285131
ACCIDENT_39819,5.8141236
ACCIDENT_39820,2.003743
ACCIDENT_39821,8.855139
ACCIDENT_39822,7.0652957
ACCIDENT_39823,6.7247396
ACCIDENT_39824,4.1682425
ACCIDENT_39825,5.8464084
ACCIDENT_39826,4.082513
ACCIDENT_39827,7.107838
ACCIDENT_39828,3.7495642
ACCIDENT_39829,5.622347
ACCIDENT_39830,5.102785
ACCIDENT_39831,6.151219
ACCIDENT_39832,4.719239
ACCIDENT_39833,5.9905906
ACCIDENT_39834,4.146271
ACCIDENT_39835,5.79552
ACCIDENT_39836,0.0
ACCIDENT_39837,3.5061965
ACCIDENT_39838,5.306829
ACCIDENT_39839,7.8321967
ACCIDENT_39840,6.6912785
ACCIDENT_39841,8.806778
